check_id,status,observed,expected,detail
pdf_inventory,PASS,27,27,Repository CPS PDF files
manifest_rows,PASS,27,27,One manifest row per PDF
unique_country_codes,PASS,27,27,No duplicate country code
unique_pdf_country_pairs,PASS,27,27,One country mapping per PDF
pdf_sha256,PASS,"{'BGD.pdf': '6d217b395c68199759374db1868b1fc909f5baec8e40e19cf2b2e6bb68e8dba3', 'BOL.pdf': '07ab8f427f6bb348730adbf5b54d81831dcfcb55bad008a2423418bac300f723', 'COL.pdf': '3d50d788ba6340e93fdd6f4b347dc050c839f01c9800ad97527077a03ffaf473', 'EGY.pdf': 'e4df7e5c4f08af123f03f929c19e0ef344514c23e35849f4d040717b115d4ded', 'ETH.pdf': 'b68a4d4b42f772d541d622b313741eda1f29c7cc141816dfd7fbb21080212d75', 'GHA.pdf': 'c1881a9d9d4a69902ea4c4ac71a3e6381f40ec71981e8e8026a71ba112fbbbc9', 'IDN.pdf': '75a753f63552edf996e1b8b30ea529dd62e4c76a3a291b4ef2daa36947bde4ab', 'IND.pdf': '0ddde6992cdd4cc405f08bae7524fe51a40a83ffa5f4bd33db7f209cd842a70a', 'KGZ.pdf': 'f66f34ec414e0c46130c041e062b8b4ddb0e076a5b5f38afec35548452dc040e', 'KHM.pdf': 'e5f86b4ec654a20aa666d9bcbc8ef320b512f7bf94cf2b5e61f6996c677274f2', 'LAO.pdf': '3876704c8ac9d202623589972e8fbff1d7ef4850cdf055e1a6124efc28a2720e', 'LKA.pdf': '55822afec8419865030238e15318e0982b69b54ef2d40064e0235eb4d04be722', 'MMR.pdf': '793563c17c5d83ebc3a827405aa7b74d7caf72fa7d9339779e807e5280bdd4bb', 'MNG.pdf': 'c358df0f1dae339fa47e00952b8492c01eb72d05d5a218cba94e8a505a5b5666', 'NPL.pdf': '4cc7dd3b0926e3f1c8d342736e487969a5d97bc6b8a6d06c646e3b94817410de', 'PAK.pdf': '91c753e1763818d21917770c36d213f236684b8d250d81bc34253c614e48ce54', 'PER.pdf': '0286333c9017db81eb2fdb678ca0bc4d250b05538f59d7875c3445ebdcb9c420', 'PHL.pdf': '579e710ad8cdef1dfc311b05be14a2dab15b590a255ce50afe708cb60f066a07', 'PRY.pdf': '656b4204defe3bf271f89c02a02196bfbac84f1fd08b2792a2ae7927ad058532', 'RWA.pdf': 'c227f157424dff0f7e3ce7a13c62eea8025d6c5c2f59d5eeb797e3d6f83cc6ec', 'SEN.pdf': '3553408dad22bce0ddf8aaf7e85288314867b1f2a5ba31348b345ed0dc3ed226', 'TJK.pdf': '6081b2a7ae0fdfff6828231b864d6f7f91f583d397cbbcd4179c8cdca67634c0', 'TZA.pdf': '3d0dd8ad6866833223c9432ebd743588cd40544cb6ca7cc94a2b2a5a21bf0287', 'UGA.pdf': '4004b94b860699502709b7b138d50eef2a33453f21decea9ec2079e6f880d02b', 'UKR.pdf': '128cfd49be4b438bc3630209637b2dfc323bd4591e2b00321713f1cd571dc00d', 'UZB.pdf': '148c9f59f0b2c72579bf61c233a4ecb27b7165e11b69b8bdd5afaa35e8c0cee0', 'VNM.pdf': '95e91e3b2707b0c820c4a8cf2e9cdbba99ef0ae2bad8368d6990090a94a3c9ef'}","{'BGD.pdf': '6d217b395c68199759374db1868b1fc909f5baec8e40e19cf2b2e6bb68e8dba3', 'BOL.pdf': '07ab8f427f6bb348730adbf5b54d81831dcfcb55bad008a2423418bac300f723', 'COL.pdf': '3d50d788ba6340e93fdd6f4b347dc050c839f01c9800ad97527077a03ffaf473', 'EGY.pdf': 'e4df7e5c4f08af123f03f929c19e0ef344514c23e35849f4d040717b115d4ded', 'ETH.pdf': 'b68a4d4b42f772d541d622b313741eda1f29c7cc141816dfd7fbb21080212d75', 'GHA.pdf': 'c1881a9d9d4a69902ea4c4ac71a3e6381f40ec71981e8e8026a71ba112fbbbc9', 'IDN.pdf': '75a753f63552edf996e1b8b30ea529dd62e4c76a3a291b4ef2daa36947bde4ab', 'IND.pdf': '0ddde6992cdd4cc405f08bae7524fe51a40a83ffa5f4bd33db7f209cd842a70a', 'KGZ.pdf': 'f66f34ec414e0c46130c041e062b8b4ddb0e076a5b5f38afec35548452dc040e', 'KHM.pdf': 'e5f86b4ec654a20aa666d9bcbc8ef320b512f7bf94cf2b5e61f6996c677274f2', 'LAO.pdf': '3876704c8ac9d202623589972e8fbff1d7ef4850cdf055e1a6124efc28a2720e', 'LKA.pdf': '55822afec8419865030238e15318e0982b69b54ef2d40064e0235eb4d04be722', 'MMR.pdf': '793563c17c5d83ebc3a827405aa7b74d7caf72fa7d9339779e807e5280bdd4bb', 'MNG.pdf': 'c358df0f1dae339fa47e00952b8492c01eb72d05d5a218cba94e8a505a5b5666', 'NPL.pdf': '4cc7dd3b0926e3f1c8d342736e487969a5d97bc6b8a6d06c646e3b94817410de', 'PAK.pdf': '91c753e1763818d21917770c36d213f236684b8d250d81bc34253c614e48ce54', 'PER.pdf': '0286333c9017db81eb2fdb678ca0bc4d250b05538f59d7875c3445ebdcb9c420', 'PHL.pdf': '579e710ad8cdef1dfc311b05be14a2dab15b590a255ce50afe708cb60f066a07', 'PRY.pdf': '656b4204defe3bf271f89c02a02196bfbac84f1fd08b2792a2ae7927ad058532', 'RWA.pdf': 'c227f157424dff0f7e3ce7a13c62eea8025d6c5c2f59d5eeb797e3d6f83cc6ec', 'SEN.pdf': '3553408dad22bce0ddf8aaf7e85288314867b1f2a5ba31348b345ed0dc3ed226', 'TJK.pdf': '6081b2a7ae0fdfff6828231b864d6f7f91f583d397cbbcd4179c8cdca67634c0', 'TZA.pdf': '3d0dd8ad6866833223c9432ebd743588cd40544cb6ca7cc94a2b2a5a21bf0287', 'UGA.pdf': '4004b94b860699502709b7b138d50eef2a33453f21decea9ec2079e6f880d02b', 'UKR.pdf': '128cfd49be4b438bc3630209637b2dfc323bd4591e2b00321713f1cd571dc00d', 'UZB.pdf': '148c9f59f0b2c72579bf61c233a4ecb27b7165e11b69b8bdd5afaa35e8c0cee0', 'VNM.pdf': '95e91e3b2707b0c820c4a8cf2e9cdbba99ef0ae2bad8368d6990090a94a3c9ef'}",Manifest hashes match source PDFs
all_countries_searchable,PASS,"['BGD', 'BOL', 'COL', 'EGY', 'ETH', 'GHA', 'IDN', 'IND', 'KGZ', 'KHM', 'LAO', 'LKA', 'MMR', 'MNG', 'NPL', 'PAK', 'PER', 'PHL', 'PRY', 'RWA', 'SEN', 'TJK', 'TZA', 'UGA', 'UKR', 'UZB', 'VNM']","['BGD', 'BOL', 'COL', 'EGY', 'ETH', 'GHA', 'IDN', 'IND', 'KGZ', 'KHM', 'LAO', 'LKA', 'MMR', 'MNG', 'NPL', 'PAK', 'PER', 'PHL', 'PRY', 'RWA', 'SEN', 'TJK', 'TZA', 'UGA', 'UKR', 'UZB', 'VNM']",Every CPS country has a valid chunk
total_pdf_pages,PASS,921,921,Physical PDF pages
direct_extracted_pages,PASS,652,652,Non-OCR pages in the final page cache
ocr_searchable_pages,PASS,249,249,OCR-backed pages present in chunks
searchable_pages,PASS,901,901,Unique pages represented by chunks
chunk_rows,PASS,1100,1100,All generated chunk rows
valid_chunks,PASS,1100,1100,Rows marked valid
empty_chunk_text,PASS,0,0,Blank chunk text
duplicate_chunk_ids,PASS,0,0,Duplicate stable IDs
page_out_of_range,PASS,0,0,Chunk page within source PDF
missing_cache_page,PASS,0,0,Every chunk maps to the page cache
