query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.965,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,dev,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965,False
GOLD-COL_TECH-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.508,False
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,dev,lexical,semantic_paraphrase,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.911,False
GOLD-IDN_TECH-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.212,False
GOLD-IDN_TECH-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-IDN-p11-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,2.194,False
GOLD-KHM_WATER-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.743,False
GOLD-KHM_WATER-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.703,False
GOLD-KHM_WATER-NEGATIVE_SECTOR,dev,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,False
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,dev,lexical,semantic_paraphrase,CPS-LAO-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.959,False
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,dev,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923,False
GOLD-LKA_HEALTH-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.058,False
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.002,False
