query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.754,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,dev,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739,False
GOLD-COL_TECH-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.624,False
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,dev,lexical,semantic_paraphrase,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.64,False
GOLD-IDN_TECH-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.691,False
GOLD-IDN_TECH-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-IDN-p11-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.853,False
GOLD-KHM_WATER-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.701,False
GOLD-KHM_WATER-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.512,False
GOLD-KHM_WATER-NEGATIVE_SECTOR,dev,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,False
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,dev,lexical,semantic_paraphrase,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.564,False
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,dev,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549,False
GOLD-LKA_HEALTH-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.423,False
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.435,False
GOLD-MMR_EDU-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.561,False
GOLD-MMR_EDU-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.54,False
GOLD-MMR_EDU-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.517,False
GOLD-PAK_ENERGY-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.667,False
GOLD-PER_CLIMATE-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.634,False
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.621,False
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,0.598,False
GOLD-SEN_AGRI-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-SEN-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.601,False
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,dev,lexical,semantic_paraphrase,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.857,False
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,dev,lexical,semantic_paraphrase,CPS-TZA-p19-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,0.594,False
GOLD-UGA_EDU-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.514,False
GOLD-UKR_HEALTH-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.629,False
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.505,False
GOLD-UZB_TECH-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.779,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.516,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-VNM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.525,False
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.4,0.0,41.622,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,dev,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,37.181,False
GOLD-COL_TECH-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-COL-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.6,0.0,33.153,False
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,dev,embedding,semantic_paraphrase,CPS-GHA-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.2,0.0,35.817,False
GOLD-IDN_TECH-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,34.411,False
GOLD-IDN_TECH-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,49.132,False
GOLD-KHM_WATER-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-KHM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.6,0.0,55.781,False
GOLD-KHM_WATER-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-KHM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.6,0.0,34.87,False
GOLD-KHM_WATER-NEGATIVE_SECTOR,dev,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,37.142,False
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,dev,embedding,semantic_paraphrase,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,32.747,False
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,dev,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.467,False
GOLD-LKA_HEALTH-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-LKA-p16-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,34.294,False
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-LKA-p16-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,37.189,False
GOLD-MMR_EDU-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-MMR-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,38.293,False
GOLD-MMR_EDU-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-MMR-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,40.836,False
GOLD-MMR_EDU-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-MMR-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.4,0.0,0.0,36.263,False
GOLD-PAK_ENERGY-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-PAK-p08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.2,0.0,42.752,False
GOLD-PER_CLIMATE-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-PER-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,32.033,False
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.4,0.0,163.99,False
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-PRY-p07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.8,0.0,166.444,False
GOLD-SEN_AGRI-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.4,0.0,45.581,False
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,dev,embedding,semantic_paraphrase,CPS-TJK-p29-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,41.312,False
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,dev,embedding,semantic_paraphrase,CPS-TZA-p19-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,42.747,False
GOLD-UGA_EDU-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.6,0.0,0.0,34.315,False
GOLD-UKR_HEALTH-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-UKR-p17-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.6,0.0,37.131,False
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-UKR-p17-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.6,0.0,36.775,False
GOLD-UZB_TECH-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-UZB-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.6,0.0,45.01,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.6,0.0,31.54,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-VNM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.6,0.0,43.534,False
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,42.516,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,dev,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,39.871,False
GOLD-COL_TECH-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,33.578,False
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid,semantic_paraphrase,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,36.403,False
GOLD-IDN_TECH-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,35.501,False
GOLD-IDN_TECH-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.2,0.0,51.656,False
GOLD-KHM_WATER-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.0,0.0,58.12,False
GOLD-KHM_WATER-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,35.553,False
GOLD-KHM_WATER-NEGATIVE_SECTOR,dev,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,36.53,False
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid,semantic_paraphrase,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,36.863,False
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,dev,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.617,False
GOLD-LKA_HEALTH-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,34.686,False
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,38.477,False
GOLD-MMR_EDU-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.6,0.0,0.0,37.99,False
GOLD-MMR_EDU-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.0,0.0,38.404,False
GOLD-MMR_EDU-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.6,0.0,0.0,35.772,False
GOLD-PAK_ENERGY-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,42.438,False
GOLD-PER_CLIMATE-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.0,0.0,31.481,False
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,38.805,False
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,33.876,False
GOLD-SEN_AGRI-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-SEN-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.2,0.0,37.553,False
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid,semantic_paraphrase,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,36.656,False
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid,semantic_paraphrase,CPS-TZA-p19-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,35.517,False
GOLD-UGA_EDU-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.0,0.0,33.096,False
GOLD-UKR_HEALTH-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,33.659,False
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-UKR-p17-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,33.371,False
GOLD-UZB_TECH-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,43.011,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,30.365,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-VNM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.0,0.0,39.824,False
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,13.866,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,dev,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.038,False
GOLD-COL_TECH-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,9.821,False
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid_filtered,semantic_paraphrase,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.929,False
GOLD-IDN_TECH-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.928,False
GOLD-IDN_TECH-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-IDN-p11-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,15.975,False
GOLD-KHM_WATER-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,19.691,False
GOLD-KHM_WATER-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.34,False
GOLD-KHM_WATER-NEGATIVE_SECTOR,dev,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.212,False
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid_filtered,semantic_paraphrase,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,9.367,False
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,dev,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.184,False
GOLD-LKA_HEALTH-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.781,False
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.587,False
GOLD-MMR_EDU-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,12.467,False
GOLD-MMR_EDU-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,12.521,False
GOLD-MMR_EDU-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,11.095,False
GOLD-PAK_ENERGY-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,12.947,False
GOLD-PER_CLIMATE-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,9.785,False
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.946,False
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,10.732,False
GOLD-SEN_AGRI-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-SEN-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.475,False
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid_filtered,semantic_paraphrase,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.825,False
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid_filtered,semantic_paraphrase,CPS-TZA-p19-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,9.965,False
GOLD-UGA_EDU-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.577,False
GOLD-UKR_HEALTH-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,9.469,False
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.526,False
GOLD-UZB_TECH-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.235,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.736,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-VNM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,13.612,False
GOLD-BGD_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.577,False
