query_id,retrieval_mode,rank,country,sector,chunk_id,document_name,pdf_page,lexical_score,embedding_score,hybrid_score,evidence_class,source_text,retrieval_latency_ms,split,query_type,query_text,expected_chunk_ids,requested_country,requested_sector,fallback
GOLD-RWA_TECH-DIRECT_KEYWORD,lexical,1,르완다,기술환경에너지,CPS-RWA-p18-01,RWA.pdf,18,86.0,,,Source Evidence,"□ (지원목표) 르완다의 ‘장기 국가개발계획(Vision 2050)’이 목표로 하는 모든 국민을 위한 경제성장, 번영 및 삶의 질 향상을 통한 2035년까지 중상위 소득국 및 2050년까지 고소득국 달성 이행을 지원 □ (중점협력분야 및 선정사유) 르완다의 국가개발계획, 한국의 원조 역량 및 경험, 기회·장애요소, 예상 재원 규모, 타 공여국과의 공동 협력, 분야 간 연계성을 고려 → 중점협력 3개 분야 선정 ① (농업) 농업의 부가가치 개선 및 산업 경쟁력 강화 필요 → 수출 작물의 전략적 육성, 농업 가치사슬 개선, ICT를 활용한 산업의 효율성 강화 및 민간부분 지원을 통한 시장성 개선 ② (교육) 기초 학습역량 및 노동시장 수요에 부합한 인력양성 필요 → 직업기술교육 접근성 개선, 직업기술교육 품질 개선 및 산학협력 확대 필요 ③ (ICT) 전자정부 도입을 통한 행정 효율화 및 ICT 활용역량 강화 필요 → 정부 공공 서비스 디지털화 및 전자정부 확대, ICT분야 인적역량 강화 필요",1.949,dev,direct_keyword,르완다 정부 공공 서비스 디지털화와 전자정부 확대,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-DIRECT_KEYWORD,lexical,2,르완다,기술환경에너지,CPS-RWA-p26-01,RWA.pdf,26,86.0,,,Source Evidence,"- 또한, 르완다 거버넌스위원회가 ’20년 발간한 르완다 거버넌스 스코어카드(Rwanda Governance Scorecard/RGS)는 ICT를 통한 서비스 전달을 주요 성과지표로 설정하는 등 ICT 서비스도입수요가지속 증가할것으로예상 - 특히, 국가 디지털 인재 정책(National Digital Talent Policy, ’16)을 수립 - 이를 고려할 때, ① 정부 공공 서비스 디지털화 및 전자정부 확대, ② ICT 분야 인적역량 강화에 초점을 맞춘 지원 필요 ㅇ (정부 공공 서비스 디지털화 및 전자정부 확대) 르완다 정부는 ICT를 활용하여 공공 분야의 개방성‧투명성‧책임성을 개선하는 한편, 행정 서비스의 효율성과 품질을 향상시키고자 노력 중 - 모든 정부 서비스를 온라인으로 제공(IREMBO, EBM 등)하고, 공공 분야 혁신 및 효율성 제고 기반 구축을 위해 노력 중 ※ KOICA는 르완다 전자영수증 발급시스템 고도화 및 통합조세포털 구축 사업(‘18-’22/610만불) 으로 전자 세정 도입을 통한 조세 행정의 효율성, 투명성, 책임성 등 제고 지원 중 - 스마트 시티 구축을 위한 토지관리 시스템, 출입국 관리 효율화를 위한 출입국 시스템, 국민 신상정보(Legacy Data) 전산화, 정부 전자시스템 통합화 등 다양한 수요 발굴 가능 ㅇ (ICT 분야 인적역량 강화) 르완다 정부는 ICT 분야 산업 발전에 기여 가능한 인재 양성과 일반 국민의 ICT 문해율 증진 등을 위해 노력 중 - 국가 디지털 인재 정책(’16)에 따르면, ICT 역량을 갖춘 인재양성과 르완다 사회 모든 수준에서의 디지털 문해력 향상이 지식기반 경제체제로의 전환에 필수적 요소로 분석 ※ ICT 인력 양성 교육기관으로 Nyabihu 직업기술훈련학교 및 르완다 코딩 아카데미를 운영 중이며, 동 아카데미를 향후 총 5개교로 확장시켜 소프트웨어 기술자를 양성할 계획 - 그러나, ’20년 기준 디지털 문해율은 20.4%에 그치고 있어 디지털 문해율 증진이 향후 ICT 성장 촉진을 위한 중요 과제로 대두",1.949,dev,direct_keyword,르완다 정부 공공 서비스 디지털화와 전자정부 확대,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-DIRECT_KEYWORD,lexical,3,르완다,기술환경에너지,CPS-RWA-p27-01,RWA.pdf,27,86.0,,,Source Evidence,"- 전자정부 행정 서비스에 대한 대중의 이해 및 수용성 제고를 위해 디지털 문해율 향상 및 ICT 활용역량 강화가 병행될 필요 ※ 르완다 정부는 일반 국민들의 ICT 활용역량 강화 및 디지털 문해율 향상을 위해 공여기관들과 함께 디지털 대사 프로그램을 ‘17년부터 추진 중(’19년 기준 총 23,377명이 수혜를 받음) □ 한국의 원조역량 ㅇ 한국의 ICT 분야는 전 세계 최고수준으로 발전해 왔으며, 4차 산업혁명을 이끌 핵심 산업(반도체, 스마트폰 등) 세계 시장에서 두각을 나타내는 중 - ’21년 블룸버그 혁신지수 90.49점을 기록해 세계 1위(’14~’19년 6년 연속 1위) ㅇ 한국 정부는 디지털 뉴딜을 통해 ’25년까지 총 58.2조원을 투자 하여 경제‧사회 전반의 디지털 대전환을 가속화 - ▴데이터‧네트워크‧인공지능 생태계 강화, ▴비대면 산업 육성 및 ▴교육‧SOC 디지털화를 통해 선도국가로 도약하기 위한 노력 중 ㅇ 디지털 뉴딜 ODA를 통해 수원국의 디지털 전환을 통한 SDGs 달성 촉진을 지원중 - 우리 정부는 무상개발협력전략회의(‘21)를 통해 ‘과학기술·ICT ODA 활성화 전략’을 의결하고, 르완다를 동 전략의 시범 이행국가로 선정 ※ ▴효과적 과학기술‧ICT ODA 추진체계 구축, ▴지속가능발전 지원을 통한 공동성장 견인 및 ▴국제사회에서의 과학기술‧ICT ODA 의제 선도 등 3대 전략을 추진 중 - 특히, ▴디지털 공공서비스 강화, ▴주요 분야 ICT 융합 확대, ▴경제사회 인프라의 디지털화 지원, ▴취약계층의 디지털 접근성 강화지원 등을 통해 르완다의 지속가능발전을 지원 중 - KOICA는 디지털 ODA 사업 추진전략(’21-’25)을 수립하여 ▴디지털 주류화 확대, ▴디지털 핵심사업 추진 및 ▴생태계 조성 및 추진기반 구축의 3대 방향을 설정 및 이행 중이며, 르완다를 중점추진국가로 선정",1.949,dev,direct_keyword,르완다 정부 공공 서비스 디지털화와 전자정부 확대,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-DIRECT_KEYWORD,lexical,4,르완다,기술환경에너지,CPS-RWA-p17-01,RWA.pdf,17,80.0,,,Source Evidence,"Ⅲ. 우리나라의 지원계획 1 기본 방향 “모든 국민을 위한 경제성장, 번영 및 삶의 질 향상” Vision 2050 2035년까지 중상위 소득국 및 2050년까지 고소득국 달성 르완다 경쟁력 강화 책임성 있는 장기 국가개발계획 인적자원 농업을 통한 도시화와 촉진 및 거버넌스 (2020-2050) 개발 부 축적 집적화 지역 통합 구축 경제 전환 사회 전환 거버넌스 전환 § 양질의 일자리 150만 개 창출 § 빈곤 퇴치 § 통합의 문화 및 § 도시화 가속화 § 영양실조 근절 가치 강조 § 경쟁력 있는 지식 § 양질의 보건을 § 국민과 재산의 NST 1 기반 경제 확립 통한 인구배당 안전과 안보 확립 르완다 국가 § 산업화촉진및연간 효과 증대 § 국제협력 증대 전환전략 수출17%증대 § 양질의 교육을 § 정의, 법, 질서의 (2017-2024) § 투자 증대를 위한 통한 인구배당 강화 저축 진흥 효과 증대 § 공공기관의 역량 § 농축산 현대화 § 현대적인 생활 및 책임의식 강화 및 생산성 증대 환경 조성 § 시민 참여 증대 § 천연자원 및 환경 의 지속적인 관리 § (농업) 농업의 부가가치를 높여 국가발전의 신성장동력으로 육성 하고, 농업의 부가가치 향상을 통해 국가 산업 구조를 2차(가공) 및 3차(서비스)로 다변화 촉진 한국의 지원목표 § (교육) 기초 학습역량 및 노동시장 수요에 부합한 인력 양성을 통해 르완다 산업 발전에 기여 § (ICT) 전자정부 도입을 통한 행정효율화 및 ICT 활용역량 강화를 통한 ICT의 활용성 및 수용성 강화 § 수출 작물의 전략적 육성 중 농업 § 농업 가치사슬 개선 점 분야 § ICT를 활용한 산업의 효율성 강화 분 § 민간부문 지원을 통한 시장성 개선 야 별 § 직업기술교육 정부기관의 역량강화 교육 § 직업기술교육 품질 개선 분야 지 § 산학협력 확대를 통한 노동 수요 및 공급 간 불일치 해소 원 방 ICT § 전자정부 역량강화를 통한 행정 서비스의 질 개선 향 분야 § 르완다 국민의 ICT 활용역량 강화",1.949,dev,direct_keyword,르완다 정부 공공 서비스 디지털화와 전자정부 확대,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-DIRECT_KEYWORD,lexical,5,르완다,기술환경에너지,CPS-RWA-p36-01,RWA.pdf,36,80.0,,,Source Evidence,- 전자정부 정책 역량강화 - ICT 시스템 구축 - 행정 서비스의 - ICT 인프라 부족 ㅇ 전자정부 역량강화 및 및 운영 ICT 시스템 활용 - 낮은 ICT 문해율 르완다 국민의 ICT - 전자정부 내재화 도행정 서비스에 - 전자정부 서비스 활용역량 강화를 통해 ICT 지원 만족도 향상 에 대한 낮은 수 기반 지식경제로 전환 - 전자정부 활용도 - 디지털 문해율 용력 - (SDGs 16.6) 모든 차원에서 제고 향상 ICT - 전자정부 이행역량 효과적이고 신뢰할 수 있는 - 디지털 문해율 - 디지털 교육인력 부족 투명한 제도 구축 제도 및 정책 지원 확대 - 낮은 행정 서비스 - (SDGs 16.6.2) 공공서비스에 - 디지털 활용에 - ICT 분야 스타트업 효율성 관한 가장 최근 경험에 대한 교육 수 확대 - ICT 분야 전문가 대해 만족하는 인구비율 - 디지털 접근성 - ICT 시스템 개발 부족 개선 수 증가 - ICT 분야 스타트업 지원,1.949,dev,direct_keyword,르완다 정부 공공 서비스 디지털화와 전자정부 확대,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,lexical,1,르완다,기술환경에너지,CPS-RWA-p26-01,RWA.pdf,26,92.0,,,Source Evidence,"- 또한, 르완다 거버넌스위원회가 ’20년 발간한 르완다 거버넌스 스코어카드(Rwanda Governance Scorecard/RGS)는 ICT를 통한 서비스 전달을 주요 성과지표로 설정하는 등 ICT 서비스도입수요가지속 증가할것으로예상 - 특히, 국가 디지털 인재 정책(National Digital Talent Policy, ’16)을 수립 - 이를 고려할 때, ① 정부 공공 서비스 디지털화 및 전자정부 확대, ② ICT 분야 인적역량 강화에 초점을 맞춘 지원 필요 ㅇ (정부 공공 서비스 디지털화 및 전자정부 확대) 르완다 정부는 ICT를 활용하여 공공 분야의 개방성‧투명성‧책임성을 개선하는 한편, 행정 서비스의 효율성과 품질을 향상시키고자 노력 중 - 모든 정부 서비스를 온라인으로 제공(IREMBO, EBM 등)하고, 공공 분야 혁신 및 효율성 제고 기반 구축을 위해 노력 중 ※ KOICA는 르완다 전자영수증 발급시스템 고도화 및 통합조세포털 구축 사업(‘18-’22/610만불) 으로 전자 세정 도입을 통한 조세 행정의 효율성, 투명성, 책임성 등 제고 지원 중 - 스마트 시티 구축을 위한 토지관리 시스템, 출입국 관리 효율화를 위한 출입국 시스템, 국민 신상정보(Legacy Data) 전산화, 정부 전자시스템 통합화 등 다양한 수요 발굴 가능 ㅇ (ICT 분야 인적역량 강화) 르완다 정부는 ICT 분야 산업 발전에 기여 가능한 인재 양성과 일반 국민의 ICT 문해율 증진 등을 위해 노력 중 - 국가 디지털 인재 정책(’16)에 따르면, ICT 역량을 갖춘 인재양성과 르완다 사회 모든 수준에서의 디지털 문해력 향상이 지식기반 경제체제로의 전환에 필수적 요소로 분석 ※ ICT 인력 양성 교육기관으로 Nyabihu 직업기술훈련학교 및 르완다 코딩 아카데미를 운영 중이며, 동 아카데미를 향후 총 5개교로 확장시켜 소프트웨어 기술자를 양성할 계획 - 그러나, ’20년 기준 디지털 문해율은 20.4%에 그치고 있어 디지털 문해율 증진이 향후 ICT 성장 촉진을 위한 중요 과제로 대두",1.912,dev,semantic_paraphrase,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,lexical,2,르완다,기술환경에너지,CPS-RWA-p17-01,RWA.pdf,17,86.0,,,Source Evidence,"Ⅲ. 우리나라의 지원계획 1 기본 방향 “모든 국민을 위한 경제성장, 번영 및 삶의 질 향상” Vision 2050 2035년까지 중상위 소득국 및 2050년까지 고소득국 달성 르완다 경쟁력 강화 책임성 있는 장기 국가개발계획 인적자원 농업을 통한 도시화와 촉진 및 거버넌스 (2020-2050) 개발 부 축적 집적화 지역 통합 구축 경제 전환 사회 전환 거버넌스 전환 § 양질의 일자리 150만 개 창출 § 빈곤 퇴치 § 통합의 문화 및 § 도시화 가속화 § 영양실조 근절 가치 강조 § 경쟁력 있는 지식 § 양질의 보건을 § 국민과 재산의 NST 1 기반 경제 확립 통한 인구배당 안전과 안보 확립 르완다 국가 § 산업화촉진및연간 효과 증대 § 국제협력 증대 전환전략 수출17%증대 § 양질의 교육을 § 정의, 법, 질서의 (2017-2024) § 투자 증대를 위한 통한 인구배당 강화 저축 진흥 효과 증대 § 공공기관의 역량 § 농축산 현대화 § 현대적인 생활 및 책임의식 강화 및 생산성 증대 환경 조성 § 시민 참여 증대 § 천연자원 및 환경 의 지속적인 관리 § (농업) 농업의 부가가치를 높여 국가발전의 신성장동력으로 육성 하고, 농업의 부가가치 향상을 통해 국가 산업 구조를 2차(가공) 및 3차(서비스)로 다변화 촉진 한국의 지원목표 § (교육) 기초 학습역량 및 노동시장 수요에 부합한 인력 양성을 통해 르완다 산업 발전에 기여 § (ICT) 전자정부 도입을 통한 행정효율화 및 ICT 활용역량 강화를 통한 ICT의 활용성 및 수용성 강화 § 수출 작물의 전략적 육성 중 농업 § 농업 가치사슬 개선 점 분야 § ICT를 활용한 산업의 효율성 강화 분 § 민간부문 지원을 통한 시장성 개선 야 별 § 직업기술교육 정부기관의 역량강화 교육 § 직업기술교육 품질 개선 분야 지 § 산학협력 확대를 통한 노동 수요 및 공급 간 불일치 해소 원 방 ICT § 전자정부 역량강화를 통한 행정 서비스의 질 개선 향 분야 § 르완다 국민의 ICT 활용역량 강화",1.912,dev,semantic_paraphrase,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,lexical,3,르완다,기술환경에너지,CPS-RWA-p25-01,RWA.pdf,25,80.0,,,Source Evidence,"- 또한, 국가적으로 국가직무능력표준(NCS)을 개발하여 도입하는 등 우수한 TVET 체계를 구축한 바 있어, 르완다와의 개발경험 공유와 역량강화 등 가능 ㅇ 한국은 반도체, 배터리, 스마트폰, 디지털 컨텐츠, 드론 등 4차 산업 혁명을 이끌고 있는 ICT 강국으로, 르완다 정부가 중점을 둔 ICT 분야 인재양성에 비교우위를 보유중 - 한국의 교육 및 ICT 분야의 비교우위를 조합하여, 르완다의 ICT 분야 직업훈련기술 교육에 전략적으로 지원할 시, 우리 ODA 사업의 효과성 및 경쟁력 확보가 가능할 것으로 기대 (3) ICT 분야 □ 개발수요 ㅇ (ICT의 중요성) 르완다는 지식기반 경제체제로의 전환과 더불어 아프리카 지역 ICT Hub로 거듭나기 위해, 정부 행정뿐만 아니라 산업 전반의 디지털화 추진 중 - 르완다 장기 국가개발계획은 ▴인적자원 개발 및 ▴경쟁력 강화 촉진 및 지역 통합의 주제 하 ICT를 경제성장의 핵심동력으로 강조 - 르완다 국가전환전략(NST1, ’17-’24)상 ICT를 우선순위 분야로 설정 하였으며, 하위 전략으로 스마트 르완다 마스터 플랜 및 ’18-’24 중기 ICT 분야 전략계획(ICT Sector Strategic Plan/ISSP) 수립 - 르완다 정부는 코로나19 이후 경제회복의 핵심 분야로 ICT를 선정하고 ▴ICT 인프라 확충, ▴ICT 산업 육성, ▴ICT분야 교육 역량강화, ▴다분야(농업, 보건, 금융등) ICT 서비스도입등을위해전방위적으로투자중 - ’19년 르완다 ICT 부문의 성장은 약 9%, ICT 부문에 대한 투자 규모도 ’18년 8,200만불 규모를달성(’17년3,240만불대비약150% 성장)하는등지속증가",1.912,dev,semantic_paraphrase,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,lexical,4,르완다,기술환경에너지,CPS-RWA-p36-01,RWA.pdf,36,78.0,,,Source Evidence,- 전자정부 정책 역량강화 - ICT 시스템 구축 - 행정 서비스의 - ICT 인프라 부족 ㅇ 전자정부 역량강화 및 및 운영 ICT 시스템 활용 - 낮은 ICT 문해율 르완다 국민의 ICT - 전자정부 내재화 도행정 서비스에 - 전자정부 서비스 활용역량 강화를 통해 ICT 지원 만족도 향상 에 대한 낮은 수 기반 지식경제로 전환 - 전자정부 활용도 - 디지털 문해율 용력 - (SDGs 16.6) 모든 차원에서 제고 향상 ICT - 전자정부 이행역량 효과적이고 신뢰할 수 있는 - 디지털 문해율 - 디지털 교육인력 부족 투명한 제도 구축 제도 및 정책 지원 확대 - 낮은 행정 서비스 - (SDGs 16.6.2) 공공서비스에 - 디지털 활용에 - ICT 분야 스타트업 효율성 관한 가장 최근 경험에 대한 교육 수 확대 - ICT 분야 전문가 대해 만족하는 인구비율 - 디지털 접근성 - ICT 시스템 개발 부족 개선 수 증가 - ICT 분야 스타트업 지원,1.912,dev,semantic_paraphrase,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,lexical,5,르완다,기술환경에너지,CPS-RWA-p18-01,RWA.pdf,18,76.0,,,Source Evidence,"□ (지원목표) 르완다의 ‘장기 국가개발계획(Vision 2050)’이 목표로 하는 모든 국민을 위한 경제성장, 번영 및 삶의 질 향상을 통한 2035년까지 중상위 소득국 및 2050년까지 고소득국 달성 이행을 지원 □ (중점협력분야 및 선정사유) 르완다의 국가개발계획, 한국의 원조 역량 및 경험, 기회·장애요소, 예상 재원 규모, 타 공여국과의 공동 협력, 분야 간 연계성을 고려 → 중점협력 3개 분야 선정 ① (농업) 농업의 부가가치 개선 및 산업 경쟁력 강화 필요 → 수출 작물의 전략적 육성, 농업 가치사슬 개선, ICT를 활용한 산업의 효율성 강화 및 민간부분 지원을 통한 시장성 개선 ② (교육) 기초 학습역량 및 노동시장 수요에 부합한 인력양성 필요 → 직업기술교육 접근성 개선, 직업기술교육 품질 개선 및 산학협력 확대 필요 ③ (ICT) 전자정부 도입을 통한 행정 효율화 및 ICT 활용역량 강화 필요 → 정부 공공 서비스 디지털화 및 전자정부 확대, ICT분야 인적역량 강화 필요",1.912,dev,semantic_paraphrase,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,CPS-RWA-p26-01,르완다,기술환경에너지,False
