query_id,query_text,query_type,country,sector,expected_chunk_ids,expected_document,expected_pdf_pages,evidence_class,label_source,label_verified,split,notes
GOLD-BGD_ENERGY-DIRECT_KEYWORD,방글라데시 전력·교통 인프라와 수자원 관리 확충,direct_keyword,방글라데시,기술환경에너지,CPS-BGD-p11-01,BGD.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 한국의 지원목표 확인
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,포용성장을 위해 전력 공급과 기후대응 물관리 역량을 함께 강화하는 수요,semantic_paraphrase,방글라데시,기술환경에너지,CPS-BGD-p11-01,BGD.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 한국의 지원목표 확인
GOLD-BGD_ENERGY-CROSS_LANGUAGE,Bangladesh power transport infrastructure and climate-resilient water management,cross_language,방글라데시,기술환경에너지,CPS-BGD-p11-01,BGD.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 한국의 지원목표 확인
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,방글라데시 CPS의 전력·교통·수자원 중점지원 방향,policy_alignment,방글라데시,기술환경에너지,CPS-BGD-p11-01,BGD.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 한국의 지원목표 확인
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,포용성장을 위해 전력 공급과 기후대응 물관리 역량을 함께 강화하는 수요,negative_country,베트남,기술환경에너지,,BGD.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,Metadata mismatch negative grounded in CPS-BGD-p11-01
GOLD-BOL_HEALTH-DIRECT_KEYWORD,볼리비아 의료거점과 보건의료정보시스템 구축,direct_keyword,볼리비아,보건의료,CPS-BOL-p12-01,BOL.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,취약계층의 의료 접근성을 높이기 위한 보건 인프라와 정보체계 강화,semantic_paraphrase,볼리비아,보건의료,CPS-BOL-p12-01,BOL.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-BOL_HEALTH-CROSS_LANGUAGE,Bolivia health service hubs and health information system for vulnerable groups,cross_language,볼리비아,보건의료,CPS-BOL-p12-01,BOL.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,볼리비아 CPS의 보건위생 인프라와 의료접근성 정책방향,policy_alignment,볼리비아,보건의료,CPS-BOL-p12-01,BOL.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,취약계층의 의료 접근성을 높이기 위한 보건 인프라와 정보체계 강화,negative_sector,볼리비아,농림수산,,BOL.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-BOL-p12-01
GOLD-COL_TECH-DIRECT_KEYWORD,콜롬비아 신재생에너지와 과학기술혁신단지 육성,direct_keyword,콜롬비아,기술환경에너지,CPS-COL-p09-01,COL.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 산업분야 목표 확인
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,친환경 혁신성장 산업과 중소기업 경쟁력을 함께 높이는 협력수요,semantic_paraphrase,콜롬비아,기술환경에너지,CPS-COL-p09-01,COL.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 산업분야 목표 확인
GOLD-COL_TECH-CROSS_LANGUAGE,Colombia renewable energy green innovation and science technology parks,cross_language,콜롬비아,기술환경에너지,CPS-COL-p09-01,COL.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 산업분야 목표 확인
GOLD-COL_TECH-POLICY_ALIGNMENT,콜롬비아 CPS의 친환경 산업·과학기술 혁신 지원방향,policy_alignment,콜롬비아,기술환경에너지,CPS-COL-p09-01,COL.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 산업분야 목표 확인
GOLD-COL_TECH-NEGATIVE_COUNTRY,친환경 혁신성장 산업과 중소기업 경쟁력을 함께 높이는 협력수요,negative_country,페루,기술환경에너지,,COL.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-COL-p09-01
GOLD-EGY_EDU-DIRECT_KEYWORD,이집트 직업훈련·고등교육 접근성과 ICT 교육시스템 구축,direct_keyword,이집트,교육,CPS-EGY-p19-01,EGY.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,분야별 목표와 세부실행계획 확인
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,산업수요에 맞는 기술인력과 교육기관 역량을 함께 강화하는 수요,semantic_paraphrase,이집트,교육,CPS-EGY-p19-01,EGY.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,분야별 목표와 세부실행계획 확인
GOLD-EGY_EDU-CROSS_LANGUAGE,Egypt vocational higher education access and ICT education systems,cross_language,이집트,교육,CPS-EGY-p19-01,EGY.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,분야별 목표와 세부실행계획 확인
GOLD-EGY_EDU-POLICY_ALIGNMENT,이집트 CPS의 교육기관·인적역량·민간연계 지원방향,policy_alignment,이집트,교육,CPS-EGY-p19-01,EGY.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,분야별 목표와 세부실행계획 확인
GOLD-EGY_EDU-NEGATIVE_SECTOR,산업수요에 맞는 기술인력과 교육기관 역량을 함께 강화하는 수요,negative_sector,이집트,보건의료,,EGY.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-EGY-p19-01
GOLD-ETH_HEALTH-DIRECT_KEYWORD,에티오피아 필수 의료서비스와 모자보건·감염병 대응 강화,direct_keyword,에티오피아,보건의료,CPS-ETH-p13-01,ETH.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,보건의료 전달체계와 식수위생을 개선해 포용적 사회를 지원하는 수요,semantic_paraphrase,에티오피아,보건의료,CPS-ETH-p13-01,ETH.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-ETH_HEALTH-CROSS_LANGUAGE,Ethiopia essential health services maternal health and infectious disease response,cross_language,에티오피아,보건의료,CPS-ETH-p13-01,ETH.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,에티오피아 CPS의 물관리·보건위생 중점지원 방향,policy_alignment,에티오피아,보건의료,CPS-ETH-p13-01,ETH.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,보건의료 전달체계와 식수위생을 개선해 포용적 사회를 지원하는 수요,negative_country,가나,보건의료,,ETH.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-ETH-p13-01
GOLD-GHA_ENERGY-DIRECT_KEYWORD,가나의 지속가능한 전력 생산과 에너지 이용 확대,direct_keyword,가나,기술환경에너지,CPS-GHA-p09-01,GHA.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,경제성장과 일자리 창출을 뒷받침하는 안정적 전력체계 강화,semantic_paraphrase,가나,기술환경에너지,CPS-GHA-p09-01,GHA.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 에너지 목표 확인
GOLD-GHA_ENERGY-CROSS_LANGUAGE,Ghana sustainable electricity production and energy access for inclusive growth,cross_language,가나,기술환경에너지,CPS-GHA-p09-01,GHA.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,가나 CPS의 전력 생산·사용과 지속가능 성장 지원방향,policy_alignment,가나,기술환경에너지,CPS-GHA-p09-01,GHA.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,경제성장과 일자리 창출을 뒷받침하는 안정적 전력체계 강화,negative_sector,가나,교육,,GHA.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-GHA-p09-01
GOLD-IDN_TECH-DIRECT_KEYWORD,인도네시아 청정에너지 접근성과 기후재난 대응역량 강화,direct_keyword,인도네시아,기술환경에너지,CPS-IDN-p11-01,IDN.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 환경보호 목표 확인
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,지속가능한 환경관리와 청정에너지 전환 기반을 함께 구축하는 협력,semantic_paraphrase,인도네시아,기술환경에너지,CPS-IDN-p11-01,IDN.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 환경보호 목표 확인
GOLD-IDN_TECH-CROSS_LANGUAGE,Indonesia clean energy access climate resilience and sustainable environmental management,cross_language,인도네시아,기술환경에너지,CPS-IDN-p11-01,IDN.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 환경보호 목표 확인
GOLD-IDN_TECH-POLICY_ALIGNMENT,인도네시아 CPS의 청정에너지·기후변화 대응 정책방향,policy_alignment,인도네시아,기술환경에너지,CPS-IDN-p11-01,IDN.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 환경보호 목표 확인
GOLD-IDN_TECH-NEGATIVE_COUNTRY,지속가능한 환경관리와 청정에너지 전환 기반을 함께 구축하는 협력,negative_country,필리핀,기술환경에너지,,IDN.pdf,11,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-IDN-p11-01
GOLD-IND_TECH-DIRECT_KEYWORD,인도 신재생에너지 공급과 디지털 연계성 강화,direct_keyword,인도,기술환경에너지,CPS-IND-p15-01,IND.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,스마트시티와 기후대응을 결합해 지속가능한 도시 인프라를 확충하는 수요,semantic_paraphrase,인도,기술환경에너지,CPS-IND-p15-01,IND.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-IND_TECH-CROSS_LANGUAGE,India renewable energy digital connectivity and climate-smart urban infrastructure,cross_language,인도,기술환경에너지,CPS-IND-p15-01,IND.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-IND_TECH-POLICY_ALIGNMENT,인도 CPS의 신재생에너지·디지털·도시개발 지원방향,policy_alignment,인도,기술환경에너지,CPS-IND-p15-01,IND.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-IND_TECH-NEGATIVE_SECTOR,스마트시티와 기후대응을 결합해 지속가능한 도시 인프라를 확충하는 수요,negative_sector,인도,공공행정,,IND.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-IND-p15-01
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,키르기스스탄 공공개혁과 정부 역량 강화,direct_keyword,키르기스스탄,공공행정,CPS-KGZ-p14-01,KGZ.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 공공행정 목표 확인
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,국민 삶의 질과 권리 향상을 위해 효율적인 거버넌스 체계를 구축하는 수요,semantic_paraphrase,키르기스스탄,공공행정,CPS-KGZ-p14-01,KGZ.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 공공행정 목표 확인
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,Kyrgyz Republic public sector reform governance and government capacity,cross_language,키르기스스탄,공공행정,CPS-KGZ-p14-01,KGZ.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 공공행정 목표 확인
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,키르기스스탄 CPS의 공공개혁·거버넌스 지원방향,policy_alignment,키르기스스탄,공공행정,CPS-KGZ-p14-01,KGZ.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 공공행정 목표 확인
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,국민 삶의 질과 권리 향상을 위해 효율적인 거버넌스 체계를 구축하는 수요,negative_country,우즈베키스탄,공공행정,,KGZ.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-KGZ-p14-01
GOLD-KHM_WATER-DIRECT_KEYWORD,캄보디아 수자원 관리체계와 상하수도 인프라 확충,direct_keyword,캄보디아,기술환경에너지,CPS-KHM-p10-01,KHM.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 물관리 목표 확인
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,기후변화 대응을 위해 물관리 정책역량과 기반시설을 함께 강화하는 수요,semantic_paraphrase,캄보디아,기술환경에너지,CPS-KHM-p10-01,KHM.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 물관리 목표 확인
GOLD-KHM_WATER-CROSS_LANGUAGE,Cambodia water resource management sanitation infrastructure and climate resilience,cross_language,캄보디아,기술환경에너지,CPS-KHM-p10-01,KHM.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 물관리 목표 확인
GOLD-KHM_WATER-POLICY_ALIGNMENT,캄보디아 CPS의 물관리·수자원 인프라 지원방향,policy_alignment,캄보디아,기술환경에너지,CPS-KHM-p10-01,KHM.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 물관리 목표 확인
GOLD-KHM_WATER-NEGATIVE_SECTOR,기후변화 대응을 위해 물관리 정책역량과 기반시설을 함께 강화하는 수요,negative_sector,캄보디아,교육,,KHM.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,Metadata mismatch negative grounded in CPS-KHM-p10-01
GOLD-LAO_ENERGY-DIRECT_KEYWORD,라오스 수력·신재생에너지와 송배전 인프라 현대화,direct_keyword,라오스,기술환경에너지,CPS-LAO-p12-01,LAO.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,에너지 접근성과 자원 활용 효율을 높이는 전력체계 강화 수요,semantic_paraphrase,라오스,기술환경에너지,CPS-LAO-p12-01,LAO.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 에너지 목표 확인
GOLD-LAO_ENERGY-CROSS_LANGUAGE,Lao PDR hydropower renewable energy and transmission distribution modernization,cross_language,라오스,기술환경에너지,CPS-LAO-p12-01,LAO.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,라오스 CPS의 에너지 인프라와 전력 접근성 지원방향,policy_alignment,라오스,기술환경에너지,CPS-LAO-p12-01,LAO.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,에너지 접근성과 자원 활용 효율을 높이는 전력체계 강화 수요,negative_country,베트남,기술환경에너지,,LAO.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,Metadata mismatch negative grounded in CPS-LAO-p12-01
GOLD-LKA_HEALTH-DIRECT_KEYWORD,스리랑카 보편적 보건의료와 감염병 대응역량 강화,direct_keyword,스리랑카,보건의료,CPS-LKA-p16-01,LKA.pdf,16,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 보건위생 목표 확인
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,수인성 질병과 긴급상황에 대응할 보건위생 인프라를 개선하는 수요,semantic_paraphrase,스리랑카,보건의료,CPS-LKA-p16-01,LKA.pdf,16,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
GOLD-LKA_HEALTH-CROSS_LANGUAGE,Sri Lanka universal healthcare waterborne disease and pandemic response capacity,cross_language,스리랑카,보건의료,CPS-LKA-p16-01,LKA.pdf,16,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건위생 목표 확인
