query_id,source_chunk_id,pdf_file,pdf_file_page,extraction_method,normalized_chunk_chars,normalized_page_chars,chunk_is_page_cache_substring,chunk_is_pdf_text_substring,source_sha256_match,country_match,sector_match,label_verified
GOLD-BGD_ENERGY-DIRECT_KEYWORD,CPS-BGD-p11-01,BGD.pdf,11,pdfplumber,646,646,True,False,True,True,True,True
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,CPS-BGD-p11-01,BGD.pdf,11,pdfplumber,646,646,True,False,True,True,True,True
GOLD-BGD_ENERGY-CROSS_LANGUAGE,CPS-BGD-p11-01,BGD.pdf,11,pdfplumber,646,646,True,False,True,True,True,True
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,CPS-BGD-p11-01,BGD.pdf,11,pdfplumber,646,646,True,False,True,True,True,True
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,CPS-BGD-p11-01,BGD.pdf,11,pdfplumber,646,646,True,False,True,True,True,True
GOLD-BOL_HEALTH-DIRECT_KEYWORD,CPS-BOL-p12-01,BOL.pdf,12,pdfplumber,461,461,True,False,True,True,True,True
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,CPS-BOL-p12-01,BOL.pdf,12,pdfplumber,461,461,True,False,True,True,True,True
GOLD-BOL_HEALTH-CROSS_LANGUAGE,CPS-BOL-p12-01,BOL.pdf,12,pdfplumber,461,461,True,False,True,True,True,True
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,CPS-BOL-p12-01,BOL.pdf,12,pdfplumber,461,461,True,False,True,True,True,True
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,CPS-BOL-p12-01,BOL.pdf,12,pdfplumber,461,461,True,False,True,True,True,True
GOLD-COL_TECH-DIRECT_KEYWORD,CPS-COL-p09-01,COL.pdf,9,vision-ocr:ko-KR+en-US,494,494,True,False,True,True,True,True
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,CPS-COL-p09-01,COL.pdf,9,vision-ocr:ko-KR+en-US,494,494,True,False,True,True,True,True
GOLD-COL_TECH-CROSS_LANGUAGE,CPS-COL-p09-01,COL.pdf,9,vision-ocr:ko-KR+en-US,494,494,True,False,True,True,True,True
GOLD-COL_TECH-POLICY_ALIGNMENT,CPS-COL-p09-01,COL.pdf,9,vision-ocr:ko-KR+en-US,494,494,True,False,True,True,True,True
GOLD-COL_TECH-NEGATIVE_COUNTRY,CPS-COL-p09-01,COL.pdf,9,vision-ocr:ko-KR+en-US,494,494,True,False,True,True,True,True
GOLD-EGY_EDU-DIRECT_KEYWORD,CPS-EGY-p19-01,EGY.pdf,19,pdfplumber,382,382,True,True,True,True,True,True
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,CPS-EGY-p19-01,EGY.pdf,19,pdfplumber,382,382,True,True,True,True,True,True
GOLD-EGY_EDU-CROSS_LANGUAGE,CPS-EGY-p19-01,EGY.pdf,19,pdfplumber,382,382,True,True,True,True,True,True
GOLD-EGY_EDU-POLICY_ALIGNMENT,CPS-EGY-p19-01,EGY.pdf,19,pdfplumber,382,382,True,True,True,True,True,True
GOLD-EGY_EDU-NEGATIVE_SECTOR,CPS-EGY-p19-01,EGY.pdf,19,pdfplumber,382,382,True,True,True,True,True,True
GOLD-ETH_HEALTH-DIRECT_KEYWORD,CPS-ETH-p13-01,ETH.pdf,13,pdfplumber,451,451,True,False,True,True,True,True
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,CPS-ETH-p13-01,ETH.pdf,13,pdfplumber,451,451,True,False,True,True,True,True
GOLD-ETH_HEALTH-CROSS_LANGUAGE,CPS-ETH-p13-01,ETH.pdf,13,pdfplumber,451,451,True,False,True,True,True,True
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,CPS-ETH-p13-01,ETH.pdf,13,pdfplumber,451,451,True,False,True,True,True,True
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,CPS-ETH-p13-01,ETH.pdf,13,pdfplumber,451,451,True,False,True,True,True,True
GOLD-GHA_ENERGY-DIRECT_KEYWORD,CPS-GHA-p09-01,GHA.pdf,9,vision-ocr:ko-KR+en-US,629,629,True,False,True,True,True,True
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,CPS-GHA-p09-01,GHA.pdf,9,vision-ocr:ko-KR+en-US,629,629,True,False,True,True,True,True
GOLD-GHA_ENERGY-CROSS_LANGUAGE,CPS-GHA-p09-01,GHA.pdf,9,vision-ocr:ko-KR+en-US,629,629,True,False,True,True,True,True
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,CPS-GHA-p09-01,GHA.pdf,9,vision-ocr:ko-KR+en-US,629,629,True,False,True,True,True,True
